object_id,probability,prediction
Elrim_sador_hun,0.03552448828582279,0
Eluwaith_Mithrim_nothrim,0.0007142236077458418,0
Eru_heledir_archam,0.00048223346652931213,0
Gonhir_anann_fuin,0.00016637333184842527,0
Gwathuirim_eilian_fervain,0.0009791590791786116,0
Gwathuirim_haradrim_tegilbor,0.03359311979689851,0
Mirion_emel_dol,0.0012819021820998054,0
Mirion_ogol_cenedril,0.2519493807185869,0
Mithrim_ank_pod,0.6294075261628547,1
Mithrim_lin_rist,0.0006890704416419118,0
acharn_gwachaedir_morgul,0.016896056249564185,0
achas_minai_maen,0.0006198951297679585,0
adab_fae_gath,0.08510503751275199,0
adar_gil_curunir,0.0001101536303258709,0
adel_draug_gaur,0.08174126790006624,0
aderthad_cuil_galadhrim,0.027406866878746175,0
aegas_laug_ithildin,0.00029297430280112536,0
aegas_mereth_law,0.018454048327506672,0
aerlinn_honeg_nimp,0.0005280429546529717,0
aeruil_lebed_galadh,0.0013879711430554475,0
aeruil_nimp_lend,2.9392124426766483e-05,0
agar_heron_salph,0.00025937024371609405,0
agarwaen_glae_ithildin,0.0005000264153387967,0
agor_achas_aiglos,5.552015038778619e-05,0
agor_ang_adel,0.015590459949215917,0
agor_melethron_inias,0.010228552984120625,0
ai_roch_lacha,0.0010754102322241652,0
aiglos_Gonhir_lacha,0.19980416136864104,0
alae_fast_cirdan,0.007145515387459916,0
alae_nana_midh,0.007022421826811774,0
alag_mithren_gwarth,0.035944084856393076,0
alagos_mithren_harad,0.02613809907857478,0
alph_ang_graw,0.00013380724330249675,0
amarth_cuil_cund,0.0011335731774257498,0
amarth_nidh_fae,0.004443086401965671,0
amdir_lasguil_neledh,0.0021921253219414068,0
amlug_glamog_bragol,0.0013221873648595875,0
andrann_acharn_ryn,0.01396923359902758,0
andrann_rovalug_ithildin,0.00027436660558621183,0
angos_bass_aras,0.0017970172593038114,0
angos_elvellon_melethron,0.04555882677684323,0
anwar_firion_gobennas,0.000707712745082844,0
aphadrim_elu_tavor,0.0001626717650808302,0
aphadrim_in_achas,0.0018438866277355641,0
aphadrim_ruith_cyron,0.0529250096750434,0
aran_puig_cuil,0.3276014601116358,0
aras_aeruil_muinthel,0.0006923092560800193,0
aras_anwar_luin,0.0053351144458407855,0
aras_dunedhel_honeg,0.00010109475241804839,0
aras_gwend_celeb,0.017553355276733892,0
archam_gaw_muinthel,0.0015112620515098805,0
archam_rovalug_corf,2.7630743173809945e-05,0
bain_hador_in,0.0001266189116729498,0
barad_araf_loss,0.5959053749290945,1
baug_amdir_rochir,0.0003666487464087144,0
bragol_fast_ai,0.01761933765759589,0
bragol_gwador_celeb,0.0016533048885496817,0
bragol_manadh_heron,0.009207919017747668,0
bragol_melethril_certh,0.003763149361886075,0
braig_dam_rusc,0.00799990089766034,0
bronwe_echad_mithril,0.0003306265066739041,0
cabed_thor_tobas,0.5039144713590182,1
cabor_ris_faen,0.0004640949288744189,0
cair_pethron_tirith,0.014057169178757815,0
cair_ulug_min,0.00014932538658396412,0
celair_rom_lembas,0.001879845893847444,0
celeb_aran_dunedhel,0.001181468605030834,0
celon_ulug_Mirion,0.0006064095105037846,0
corch_salph_mithren,0.000503434759558245,0
cuil_firiel_minas,0.33972726522652624,0
cuin_ingem_aran,0.004593874964366148,0
cund_lacha_tachol,0.014661046156540286,0
cund_per_parf,0.0004412964967642637,0
cund_roch_magol,0.07689647494679705,0
curunir_luith_tirith,0.0029907969711345634,0
curunir_mirdan_tavor,0.00010174484287958871,0
curunir_nagol_idhren,0.0009047594816566947,0
cyron_baug_aes,2.5798946288549763e-05,0
daen_muil_dunadan,0.006882984389910665,0
dagnir_faradrim_fae,0.0003777004503496846,0
dam_emel_myril,0.005372913384741256,0
dam_gwaun_andrann,0.024829019926744352,0
drafn_Ennor_ithildin,0.007579462648879779,0
draug_hast_aduial,0.0004750784988375428,0
draug_thavron_gwachaedir,0.00015841388969355398,0
duin_raef_galenas,0.0019294917288022197,0
dunedhel_aiglos_Sindarin,0.0005607223883867261,0
dunedhel_luith_firen,0.08306521963282398,0
echad_aglareb_rist,0.007125353922378653,0
edlothiad_aear_gli,0.0006636134286875244,0
edlothiad_lorn_pess,0.0006294951646278354,0
eilian_muinthel_sogannen,0.7669695292644876,1
eilian_saer_saew,0.002614622754582761,0
elu_rhach_bain,0.0007878622220479185,0
elvellon_gondrath_barad,0.0021843988945622356,0
eredh_hand_faun,0.01993334864473831,0
eredh_mir_cair,0.0010492813653803794,0
eredh_sogannen_hun,5.4850446193781594e-05,0
eryn_lhug_lagor,6.403674436602775e-05,0
fae_mindon_mithren,8.560679247252321e-05,0
faradrim_drego_muil,0.0009147657503515059,0
faradrim_noroth_aderthad,0.0019225118064198753,0
fast_morn_luithien,0.05079583273636522,0
fast_ylf_cugu,0.10660946843603133,0
faun_certh_gorn,0.027258336578456836,0
faun_soga_perian,3.132601341874303e-05,0
fern_tathar_fast,0.39421355067745306,0
fervain_cirdan_drafn,0.0008200301425279969,0
firen_calad_uir,0.0003145314050228241,0
firen_firion_perian,6.921293106897919e-05,0
firiel_honeg_Gwathuirim,0.004752480929439043,0
firiel_pent_saelor,0.00018745245444246045,0
firion_harad_morn,0.031200188963519778,0
forodrim_idhren_navaer,0.0007195689937378497,0
fuin_lavan_mindon,0.04249344721408169,0
gador_luith_panas,0.02247134665688937,0
galad_lobor_lalaith,0.0002821708888856692,0
galad_mil_heledir,0.008169362084623898,0
galadh_ah_aphadrim,0.001963835519607018,0
galenas_Mirion_lost,0.012137096391789873,0
galenas_ist_balrog,0.01835816776574807,0
galvorn_maecheneb_bass,0.01387493582109091,0
gas_adar_cirdan,0.00016352540370439934,0
gath_loss_magor,0.0002971475771366717,0
gath_sogannen_celeb,0.0027074386804250648,0
gaur_saer_dunadan,0.03186475068179889,0
gaurwaith_ithildin_mindon,0.03870840837416545,0
gaurwaith_narthan_nothrim,0.0005917292831616027,0
gellui_neledh_corch,0.07326632414283585,0
gil_hadhod_peredhel,0.0009908435586766773,0
gilgalad_achas_nagol,0.004943625749027504,0
glamor_glaur_nothrim,0.006525684393073469,0
glaur_lorn_pod,0.0018883108057279154,0
gli_bass_heleg,0.0006358212434630853,0
gond_lain_uan,0.09106205547581227,0
grond_alae_cyron,0.0007966932941535223,0
grond_muil_uir,0.0003497912961852318,0
gwador_gaur_roch,0.000724309773298131,0
gwael_andrann_rovalug,0.001287394518566253,0
gwaloth_eryn_agarwaen,0.05376134977643058,0
gwaloth_nadhras_faen,0.24192634705224292,0
gwanur_hub_aerlinn,0.0006691534463801148,0
gwarth_rovalug_lebdas,0.0005896398684123567,0
gwaun_cirion_agar,7.186837590702552e-05,0
gwaun_dam_saer,0.010520743737025984,0
gwaun_hadhod_lain,0.902530859267984,1
gwaun_navaer_ithildin,0.00047343166372014743,0
gwend_agar_ira,0.0019411943736310344,0
gwend_gobennas_ingem,0.030321756143228632,0
gwend_luith_hu,0.001133081028170115,0
gwend_pess_lin,0.00021909264621723234,0
gwilwileth_mund_amarth,0.19019490977166562,0
hadhod_Gonhir_hast,0.3150971870157928,0
hadhod_gond_drafn,0.06871497968407128,0
haeron_adar_ithron,0.00017479429834095367,0
haeron_rochben_bass,0.0004932428169832109,0
hand_amlug_tirith,0.004976233252100013,0
hand_salph_raegdan,9.428705226658941e-05,0
harad_sogannen_fuin,0.23641675633718723,0
haradrim_saer_ithron,0.000535497609036997,0
haudh_aphadrim_gador,0.0002426239832867822,0
haudh_faradrim_lhug,0.0007735635056286544,0
haust_magor_guldur,0.005983678806663508,0
helegnen_nost_rusc,0.0003182716621599951,0
hend_ithron_andrann,0.00396246563468322,0
hervenn_achas_Tawarwaith,0.001715269720129094,0
hervenn_adab_ram,0.00021490338436271625,0
hervenn_eredh_baug,0.0006465107871141227,0
hervess_galadhrim_nidh,0.2179304871859596,0
hervess_tamin_imrath,0.07492535358634385,0
honeg_galvorn_midh,0.0014719291768924537,0
hu_faradrim_laug,0.0016844483407733371,0
hud_iphant_rhach,0.00013283879345973154,0
hud_panas_thavron,0.0008554144547002641,0
hwiniol_minas_meril,0.31109326372655033,0
iar_alagos_lin,0.0037046623616259484,0
iar_tegilbor_myril,0.00038000704470402767,0
iar_tinnu_barad,0.15537180892877983,0
iaun_morn_braig,0.04156232531389068,0
idhren_adar_mithren,0.3795467176668902,0
imloth_celon_pod,8.704311350041242e-05,0
ingem_pent_honeg,0.016320036786718915,0
iphant_bragol_tinuviel,0.0047568926780261755,0
iphant_cund_baug,0.0004689305487713364,0
ist_lebed_hervenn,0.0023225982573841903,0
ist_magor_hub,0.0007143908347695267,0
ithildin_thurin_ogol,0.00024218928759545095,0
lachenn_bass_dol,0.00047099364089974485,0
laes_faen_amlug,0.1292153913802413,0
lain_menel_pendrath,0.007072226976865666,0
lam_meldir_galad,0.029091972811404163,0
lang_aderthad_gwend,0.5333062095654729,1
lang_laes_angos,0.0004926767863807064,0
lang_paich_Dornhoth,0.0007901112003574099,0
lathron_calad_certh,0.01540131686001439,0
lavan_gwachaedir_cirdan,0.00024029762962848508,0
lebdas_hwiniol_Gwathuirim,0.00034574658453558033,0
lebed_espalass_angos,0.0023174740232272803,0
