object_id,lgb_proba,xgb_proba,cat_proba,ensemble_proba,prediction
Elrim_sador_hun,0.006599806840031157,0.011793916,0.1152968513299972,0.1152968513299972,0
Eluwaith_Mithrim_nothrim,0.00045218243243443177,0.00090979383,0.0014448504468508848,0.0014448504468508848,0
Eru_heledir_archam,4.6925560670764524e-05,0.0005411841,0.0008561770147806051,0.0008561770147806051,0
Gonhir_anann_fuin,1.2114834839439494e-05,0.00026453024,0.0015532247364016848,0.0015532247364016848,0
Gwathuirim_eilian_fervain,0.0005248898911955672,0.0017667345,0.006817274045487746,0.006817274045487746,0
Gwathuirim_haradrim_tegilbor,0.008308367226636046,0.024527082,0.07595326587894814,0.07595326587894814,0
Mirion_emel_dol,2.7508071511381223e-05,0.0009971025,0.001068378022268356,0.001068378022268356,0
Mirion_ogol_cenedril,0.5850956551578146,0.46105388,0.45829294488038136,0.45829294488038136,1
Mithrim_ank_pod,0.6554396757047607,0.7798781,0.8308940356618083,0.8308940356618083,1
Mithrim_lin_rist,4.1402780253503966e-05,0.0020283205,0.005350057385984085,0.005350057385984085,0
acharn_gwachaedir_morgul,0.013380515208498438,0.01304775,0.08815964318670691,0.08815964318670691,0
achas_minai_maen,3.163732566855609e-05,0.00027863574,0.0013917774329114119,0.0013917774329114119,0
adab_fae_gath,0.006525911648428859,0.029412696,0.17126094724750876,0.17126094724750876,0
adar_gil_curunir,2.7692368684028082e-05,0.00013098908,0.0001625858436060526,0.0001625858436060526,0
adel_draug_gaur,0.0014521151848736864,0.022426685,0.05106385456323562,0.05106385456323562,0
aderthad_cuil_galadhrim,0.0025081882651877335,0.01040062,0.07414023007679149,0.07414023007679149,0
aegas_laug_ithildin,2.75964334415851e-05,0.0008408265,0.0024245317260998068,0.0024245317260998068,0
aegas_mereth_law,0.004469199616039763,0.023942854,0.10651310885472579,0.10651310885472579,0
aerlinn_honeg_nimp,6.362669658543844e-05,0.0003365149,0.0018195012572448435,0.0018195012572448435,0
aeruil_lebed_galadh,0.0004995794306696638,0.0014049654,0.0018861318292306862,0.0018861318292306862,0
aeruil_nimp_lend,3.4670693915902534e-05,0.00011352283,0.00028213859455438427,0.00028213859455438427,0
agar_heron_salph,0.00010478946072461116,0.00048494153,0.00683334675201972,0.00683334675201972,0
agarwaen_glae_ithildin,0.00010757152387534494,0.00060984644,0.0016387633324561948,0.0016387633324561948,0
agor_achas_aiglos,1.869577084881448e-05,0.00025090817,8.366405355656785e-05,8.366405355656785e-05,0
agor_ang_adel,0.0033555147081569263,0.005458954,0.020284328875814335,0.020284328875814335,0
agor_melethron_inias,0.0005134642709005559,0.0025382906,0.021460348384185726,0.021460348384185726,0
ai_roch_lacha,0.00031835755874617743,0.00088455406,0.002505151014968122,0.002505151014968122,0
aiglos_Gonhir_lacha,0.010519069831058698,0.06884914,0.08851613185666748,0.08851613185666748,0
alae_fast_cirdan,0.0005891128358148391,0.003174353,0.03738892125117927,0.03738892125117927,0
alae_nana_midh,0.00272698385044103,0.0038239511,0.022820673892557222,0.022820673892557222,0
alag_mithren_gwarth,0.0021446651850170343,0.019235887,0.04499323627355569,0.04499323627355569,0
alagos_mithren_harad,0.0017147118009101317,0.008246664,0.027822496986762625,0.027822496986762625,0
alph_ang_graw,4.929304156059719e-05,0.00051328284,0.0009308805486183604,0.0009308805486183604,0
amarth_cuil_cund,7.185341018139532e-05,0.00070315576,0.0015978376758717292,0.0015978376758717292,0
amarth_nidh_fae,0.0004195148969162347,0.0021509512,0.003919719479015746,0.003919719479015746,0
amdir_lasguil_neledh,0.00040564827355749083,0.0012520875,0.008883321197787565,0.008883321197787565,0
amlug_glamog_bragol,0.00020541492338681738,0.0030936336,0.00794107060519568,0.00794107060519568,0
andrann_acharn_ryn,0.003259441053277796,0.0077348463,0.04357809046297171,0.04357809046297171,0
andrann_rovalug_ithildin,2.151251005219027e-05,0.0007355202,0.0018752100117744508,0.0018752100117744508,0
angos_bass_aras,9.529799341839387e-05,0.0009839737,0.002177766180587075,0.002177766180587075,0
angos_elvellon_melethron,0.02106851344333959,0.01482045,0.0863200002253768,0.0863200002253768,0
anwar_firion_gobennas,8.724453109300967e-05,0.0008393807,0.0030801352476468127,0.0030801352476468127,0
aphadrim_elu_tavor,2.755768132763312e-05,0.0004377776,0.0004810934012356748,0.0004810934012356748,0
aphadrim_in_achas,8.639091229900776e-05,0.00057179155,0.0026967933495413523,0.0026967933495413523,0
aphadrim_ruith_cyron,0.01068935517692144,0.041419134,0.0483212993791407,0.0483212993791407,0
aran_puig_cuil,0.08384158920873008,0.30806231,0.25870852199902145,0.25870852199902145,0
aras_aeruil_muinthel,0.00023516240337481545,0.0010361411,0.0005396660961566175,0.0005396660961566175,0
aras_anwar_luin,0.0006945138292949312,0.0032873312,0.013544271910870395,0.013544271910870395,0
aras_dunedhel_honeg,8.090101526843146e-05,0.00021074958,0.0018233517986827046,0.0018233517986827046,0
aras_gwend_celeb,0.00025611282479789835,0.010829818,0.017247108828176518,0.017247108828176518,0
archam_gaw_muinthel,0.0001203339923001812,0.0013466957,0.008308549684136664,0.008308549684136664,0
archam_rovalug_corf,6.052159283812239e-06,0.00012166005,0.0001311251844519422,0.0001311251844519422,0
bain_hador_in,2.0555991101956583e-05,0.00018726832,0.00035002128299498167,0.00035002128299498167,0
barad_araf_loss,0.05741124545106302,0.21375592,0.6229169991431966,0.6229169991431966,1
baug_amdir_rochir,4.935597815789073e-05,0.00058718806,0.00296600214492758,0.00296600214492758,0
bragol_fast_ai,0.00524050698974143,0.0071905702,0.048107870188632364,0.048107870188632364,0
bragol_gwador_celeb,0.0001092682300789117,0.0011577427,0.010375612888541772,0.010375612888541772,0
bragol_manadh_heron,0.00023227456857482454,0.002409383,0.002476241794588898,0.002476241794588898,0
bragol_melethril_certh,0.00022360361989829996,0.0019938177,0.005495495335513916,0.005495495335513916,0
braig_dam_rusc,0.002714909781994238,0.015779236,0.009625376922251535,0.009625376922251535,0
bronwe_echad_mithril,3.8627191660988724e-05,0.0002150673,0.0015770093805260556,0.0015770093805260556,0
cabed_thor_tobas,0.18369088311033968,0.34511432,0.7083237514106029,0.7083237514106029,1
cabor_ris_faen,3.426297694214327e-05,0.0007709905,0.0005407472181809282,0.0005407472181809282,0
cair_pethron_tirith,0.00020511507187553907,0.0039531724,0.026418189637872812,0.026418189637872812,0
cair_ulug_min,5.597359306120267e-05,0.00037100186,0.0008482844975797998,0.0008482844975797998,0
celair_rom_lembas,0.0004006805694153051,0.0021712026,0.006908013249799908,0.006908013249799908,0
celeb_aran_dunedhel,0.0008182873115082262,0.0011239744,0.009291921255331086,0.009291921255331086,0
celon_ulug_Mirion,2.3145970372562447e-05,0.00041071695,0.0017970728553714638,0.0017970728553714638,0
corch_salph_mithren,6.474535441342233e-05,0.001235385,0.0015487922367754552,0.0015487922367754552,0
cuil_firiel_minas,0.2746168626471254,0.16814584,0.6428218115808914,0.6428218115808914,1
cuin_ingem_aran,0.0017331951309391398,0.006190056,0.09141596266560188,0.09141596266560188,0
cund_lacha_tachol,0.00101035235834836,0.008182653,0.05988982119790563,0.05988982119790563,0
cund_per_parf,0.00017015632217171766,0.0005382916,0.005398200849456046,0.005398200849456046,0
cund_roch_magol,0.005731825732005745,0.04725978,0.2521254022328556,0.2521254022328556,0
curunir_luith_tirith,0.00044331051225426676,0.0026216642,0.01454231327382973,0.01454231327382973,0
curunir_mirdan_tavor,1.535885748156664e-05,0.0003052424,0.00023357396634037534,0.00023357396634037534,0
